language,id,text,file,node,lineNumber,lock,comment
en-US,line:027d2e4,Who are you?,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,9,76ddb1b3,
en-US,line:0a69fe2,Van : !,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,11,9950b1ad,
en-US,line:04eedbc,Van : Do you know how to talk?<br>What the hell are you!,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,12,290cd2ca,
en-US,line:03b2646,Opus......,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,14,a515e0c4,
en-US,line:0366acb,Van : Opus?<br>I wasn't asking for your name!<br>What the hell are you!,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,16,efc71940,
en-US,line:0a43fe0,I don't know either.,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,18,dcef1412,
en-US,line:001c50e,Van : .....,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,20,06306fc3,
en-US,line:07d2b74,Who am I?,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,22,aef9c73a,
en-US,line:034986e,Van : Well.,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,24,63ff6b99,
en-US,line:0f0f679,Van : It's obvious who's doing it.,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,25,cad1b490,
en-US,line:086713c,Van : I think it's different from the previous ones.<br>I don't know what the difference is.,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,26,bcd382be,
en-US,line:0d66243,Van : ..... I think it's better to keep it alive this time.,Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,27,390d7157,
en-US,line:04d2803,"Van : Keep in mind that I'm always watching, monster.",Assets/YarnSpinner/DialogueDatas/VanAfterTowerFirstMeet.yarn,VanAfterTowerFirstMeet,28,360a1e19,
en-US,line:0541a38,Stone : ……,Assets/YarnSpinner/DialogueDatas/StoneAfterTowerFirstMeet.yarn,StoneAfterTowerFirstMeet,6,77925ab8,
en-US,line:0812212,"Stone : You're more than anything out of the ordinary, aren't you?",Assets/YarnSpinner/DialogueDatas/StoneAfterTowerFirstMeet.yarn,StoneAfterTowerFirstMeet,8,4822bba4,
en-US,line:0c32f90,Stone : Don't talk to me in the future. I don't want to be involved with you.,Assets/YarnSpinner/DialogueDatas/StoneAfterTowerFirstMeet.yarn,StoneAfterTowerFirstMeet,10,19d37cd6,
en-US,line:0ae9aee,"Illima : Go ahead, please.<br>And ...... Be careful.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue_repeat.yarn,Illima_dialogue_repeat,6,7c5dd14b,
en-US,line:024d6c7,Illima : I recommend you not listen to him.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue_repeat.yarn,Illima_dialogue_repeat,7,072caff9,
en-US,line:06c3abd,Dalo : ......,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,7,39ad1706,
en-US,line:0343780,Dalo : ......,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,8,39ad1706,
en-US,line:05b53a0,Who are you?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,10,76ddb1b3,
en-US,line:0037f40,Dalo : ......,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,12,0ff281c3,
en-US,line:015a7d9,Dalo : How did you get in here?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,13,3f95811b,
en-US,line:01378c1,Dalo : Did he send you to me?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,14,da8f19a8,
en-US,line:03af95,Who is he?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,16,0b41f419,
en-US,line:0dfd7a0,Dalo : ......<br>I can't talk to you without knowing who you are.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,18,b8352aa3,
en-US,line:0954666,Dalo : It's not like my situation is so good.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,19,fd1a5ae1,
en-US,line:0ef8fee,Dalo : Come closer for now.<br>There's something to check.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,20,72fe74d0,
en-US,line:0d72b5f,Ok.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,22,cd013a10,
en-US,line:02d3a22,Dalo : .....<br>I don't know who you are.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,24,3566c46a,
en-US,line:07035be,Dalo : It's so lucky I can get this much Dark Light.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,25,fd593bb8,
en-US,line:0331b04,Dalo : Thank you.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,26,9eeeaaef,Line metadata: lastline
en-US,line:084ab40,Who are you?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,27,76ddb1b3,
en-US,line:085921d,Dalo : Did you come in here without knowing who I was?,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,29,a5cce406,
en-US,line:0d7875b,Dalo : Anyway...,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,30,032c668b,
en-US,line:04cc564,"Dalo : It's a very little Dark Light, but I'd appreciate it.",Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,31,950b537b,
en-US,line:0872b7e,I got the Symbol.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,32,355b4466,
en-US,line:0464f61,Dalo : ......<br>Now it's useless.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,34,3cfea7b3,
en-US,line:03244a7,Dalo : Having it anyway means it's related to him.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,35,bf2d0a9b,
en-US,line:0c3caf7,Dalo : You have to die.,Assets/YarnSpinner/DialogueDatas/DaloFirstMeet.yarn,DaloFirstMeet,36,0a1ad232,
en-US,line:088fc15,Nell : Wait a minute!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,6,4b7eb572,
en-US,line:0f9918d,Nell : Are you a bad person?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,7,e6343df6,
en-US,line:09ed2ff,"Yeah, I'm a bad guy.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,9,fc12a243,
en-US,line:045f66b,Nell : !,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,11,cf1a2b0f,
en-US,line:0ea8b3c,So don't follow me.<br>Because the dark dragon sleeping inside me might wake up.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,13,7b13a69b,
en-US,line:0c85db0,Nell : .....,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,15,3f7dda18,
en-US,line:0bcbef9,Nell : You can't go up there...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,16,dd6044fd,
en-US,line:02b1d9b,Nell : Tana guarding the sleeping Goddess.<br>And Tana is not a situation where we can communicate.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,17,9c9f0379,
en-US,line:0d2e303,"Nell : If you go up like this and go into the goddess's garden, Tana will attack you.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,18,a54e9eab,
en-US,line:037802a,No one can stop me when my dark dragon wakes up.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,20,bf5eaeeb,
en-US,line:040a176,Nell : .....<br>Be careful.....,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,22,0b7c82d1,
en-US,line:04628c0,Maybe I'm not a bad person. What's going on?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,23,8b4c083a,
en-US,line:0e357f0,"Nell : I was waiting for someone who could help me.<br>I'm the youngest butterfly of the Goddess, so I don't have power.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,25,8365b335,
en-US,line:0195488,Nell : I want to save Tana and Goddess.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,26,b8eb72f1,
en-US,line:03546d8,Tana? Goddess? What happened to this place?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,28,237aea2e,
en-US,line:0b22158,"Nell : It's been a long time.<br>Goddess becomes weird, Dark Light Disease spreads...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,30,a00b829e,
en-US,line:06c58a2,"Nell : And The God Hunter came and devastated this place, The Moonlight Garden.<br>Tana's arm was cut off, and the Goddess fell asleep...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,31,f659c9a3,
en-US,line:02d7925,"Nell : I couldn't do anything.<br>They told me to hide in the deep forest.<br>And when I came out, it was like this.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,32,7f67999b,
en-US,line:0e7a792,Nell : Please help us......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,33,81b4d920,
en-US,line:0c0f4f0,What can I do for you?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,35,445fbcab,
en-US,line:0de18f5,"Nell : When someone gets the Dark Light Disease, he or she has a new bad ego",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,37,abdcacfe,
en-US,line:0daa2d6,Nell : The newly emerged Bad Goddess divided original Goddess's soul into three pieces and hid it in The Labyrinth of Deep Forests.<br>We had no choice but to follow the bad Goddess...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,38,c2e8d514,
en-US,line:0f013d8,"Nell : The bad goddess was taken away by The God Hunter, and now there's nothing in her body.<br>First of all, we need to find the soul of the Goddess.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,39,164a09cd,
en-US,line:07e4162,Nell : There are three pieces of the goddess's soul hidden somewhere in the deep forest maze on the right.<br>You can collect all these pieces and bring them to the Goddess.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,40,40a54ba6,
en-US,line:0757f40,Is that all?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,42,ce16307e,
en-US,line:0605b8f,"Nell : Now Tana is blocking the road in front of her, so we can't approach her.<br>So we need a way to seal Tana for a while.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,44,bbe3bf83,
en-US,line:0a86fc6,"Nell : If we go to the canyon of trials on the left and I receive the blessing of the moon tree, I can seal Tana for a moment.<br>At that time...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,45,e59d5628,
en-US,line:075fbd0,"Nell : Oh.<br>By the way, what can I call you?",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,46,964fd4cf,
en-US,line:0d336e5,Call me Opus.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,48,c46c51ef,
en-US,line:00ed82c,"Nell : Yes, Opus.<br>When I'm sealing Tana, you can give Goddess the soul we've collected.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,50,4fc9a6ac,
en-US,line:05924a5,Nell : That will do.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,51,3bb642d4,
en-US,line:0066874,"Okay, I'll help you.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,53,7ee57efe,
en-US,line:0d9f99f,What are you gonna do for me if I help you?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,55,32225fb2,
en-US,line:0f494f7,Nell : Uh...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,57,beaf59e2,
en-US,line:00c4a50,Nell : What can I do for you......?<br>I don't have a lot of Dark Light either......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,58,96b4d0e9,
en-US,line:0f5fe61,I'm looking for a tower.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,60,965d70a0,
en-US,line:038585f,Nell : There used to be a tall tower here.<br>But it disappeared a long time ago.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,62,be2a2cbf,
en-US,line:0e743b7,Nell : I heard that the tower in The Last City was gone and ruined...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,63,7fe8054c,
en-US,line:085aa82,Nell : Well......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,64,ae71945d,
en-US,line:06abd53,Does the Goddess know it?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,66,8.50E+31,
en-US,line:0c7ec47,Nell : That's right!<br>I'm sure the goddess knows.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,68,8b0d61a6,
en-US,line:05a7481,"Nell : If you help save the Goddess, she will tell you!",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,69,e3cd1804,
en-US,line:004a457,"OK, I'll help you.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,71,4f0e3e6b,
en-US,line:015453a,Nell : Thank you!<br>Thank you so much!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,73,889a0f18,
en-US,line:0468a07,(Ignore),Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,75,bfd2300d,
en-US,line:00026a0,Nell : Please help us!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,77,a54bcacb,
en-US,line:04eecb7,Nell : Please......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,78,d7f96bf8,
en-US,line:0aa766f,(Attack),Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,79,c6779fd7,
en-US,line:088f4d7,Nell : Why are you coming all of a sudden?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,81,f47cc75a,
en-US,line:0d5fb63,Nell : Wait a minute!<br>Stop!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogue.yarn,NellFirstDialogue,82,116c1ce7,
en-US,line:0884e72,"Nell : This is the canyon of trials.<br>If we go up the stairs at the end, I can get the blessing of the moon tree.",Assets/YarnSpinner/DialogueDatas/NellSecondDialogue.yarn,NellSecondDialogue,6,3b991d64,
en-US,line:08f0a0e,Let's go,Assets/YarnSpinner/DialogueDatas/NellSecondDialogue.yarn,NellSecondDialogue,8,123b53a1,
en-US,line:0d0772a,"Nell : Thank you very much, Opus! Thanks to you, I was able to get the strength to tie Tana up.",Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,6,f6cfb998,
en-US,line:08a2fad,Nell : All that's left is to go to the Labyrinth of The Deep Forest and collect the pieces of the Goddess's soul!,Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,7,3ce01a0f,
en-US,line:01fedea,Let's go,Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,9,123b53a1,
en-US,line:046c328,This is not a big deal.,Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,10,b12ac78f,
en-US,line:057e6b5,I'm a little lazy to go back down this road...,Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,11,92d9fa7d,
en-US,line:0c40ad7,Nell : Let me move you!<br>I can do that now!,Assets/YarnSpinner/DialogueDatas/NellTransformation.yarn,NellTransformation,13,ad457912,
en-US,line:0de5b85,Nell : Goddess!<br>Are you awake?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,6,5c8b439c,
en-US,line:03a3901,Liatris : .....,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,8,466e4c8f,
en-US,line:06c2f21,Liatris : Nell.....,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,9,0f823a0a,
en-US,line:0eec2f8,Liatris : Can you cure Tana?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,10,55d0a32b,
en-US,line:00d0a37,Nell : Of course!,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,12,1bd2aa42,
en-US,line:03f4877,"Liatris : Thank you.<br>Thank you for everything, Nell.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,14,8.14E+95,
en-US,line:079c8f8,Nell : Trust me!,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,16,a1e90fd4,
en-US,line:08514ea,"Nell : Oh, and this person...",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,17,6cd61f76,
en-US,line:0a7cea3,"Liatris : I know who it is.<br>I'm locked up, but I'm a goddess.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,19,ff84617f,
en-US,line:07cea3f,Liatris : ......then I'll ask you to take Tana.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,20,324fc8c4,
en-US,line:0f908a8,"Nell : Yes, Goddess.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue.yarn,FieldLiatrisDialogue,22,f51074a0,
en-US,line:0ed06f8,Nell : This is The Labyrinth of Deep Forests.,Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,16,9dbb5153,
en-US,line:0fd3b82,Nell : Check the color of the torch you see.<br>The wall with the same color as the torch's color will be gone.,Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,17,dbe1b307,
en-US,line:08689ba,"Nell : If you operate the torch, the colors will change in the order of red, yellow, and blue.<br>You can collect three pieces of the Goddess's soul somewhere in the maze!",Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,18,8fcb141a,
en-US,line:0ca1a96,Ok. Let's go.,Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,20,dc394600,
en-US,line:0e0ffbb,Oh...... I don't like maze......,Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,21,0.00E+00,
en-US,line:039eede,Nell : Let's cheer up!,Assets/YarnSpinner/DialogueDatas/NellField1Enter.yarn,NellField1Enter,27,96e3e6f8,
en-US,line:0e76b43,"Nell : Finally, we've collected all the pieces of the Goddess's soul!<br>It's all thanks to you, Opus!",Assets/YarnSpinner/DialogueDatas/NellField1Done.yarn,NellField1Done,15,75664901,
en-US,line:05df111,Nell : Thank you so much!,Assets/YarnSpinner/DialogueDatas/NellField1Done.yarn,NellField1Done,16,090f73c2,
en-US,line:0ec80ac,Nell : Now we're going to the place where the Goddess is.<br>All you have to do is hand over the soul we have collected to the Goddess.,Assets/YarnSpinner/DialogueDatas/NellField1Done.yarn,NellField1Done,17,74182cfa,
en-US,line:017c6c1,Ok. Let's go.,Assets/YarnSpinner/DialogueDatas/NellField1Done.yarn,NellField1Done,19,2e995b27,
en-US,line:016cc8c,Trust me.,Assets/YarnSpinner/DialogueDatas/NellField1Done.yarn,NellField1Done,20,2f08aeb4,
en-US,line:0fb7ad4,Van : Stop!,Assets/YarnSpinner/DialogueDatas/VanCrackFirstOverMin.yarn,VanCrackFirstOverMin,6,63663882,
en-US,line:04acf68,Van : How can you be here in a moment...!,Assets/YarnSpinner/DialogueDatas/VanCrackFirstOverMin.yarn,VanCrackFirstOverMin,7,a82d78a1,
en-US,line:081291e,Nell : Are you going to help me?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,6,c6288bee,
en-US,line:0028dcb,What's going on?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,8,f1c14893,
en-US,line:0409980,"Nell : I was waiting for someone who could help me.<br>I'm the youngest butterfly of the Goddess, so I don't have power.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,10,8365b335,
en-US,line:036e9b5,Nell : I want to save Tana and Goddess.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,11,b8eb72f1,
en-US,line:00c5105,Tana? Goddess? What happened to this place?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,13,237aea2e,
en-US,line:093f77f,"Nell : It's been a long time.<br>Goddess becomes weird, Dark Light Disease spreads...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,15,a00b829e,
en-US,line:06029bf,"Nell : And The God Hunter came and devastated this place, The Moonlight Garden.<br>Tana's arm was cut off, and the Goddess fell asleep...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,16,f659c9a3,
en-US,line:09d6c37,"Nell : I couldn't do anything.<br>They told me to hide in the deep forest.<br>And when I came out, it was like this.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,17,7f67999b,
en-US,line:049ac60,Nell : Please help us......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,18,81b4d920,
en-US,line:05c326a,What can I do for you?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,20,445fbcab,
en-US,line:0033987,"Nell : When someone gets the Dark Light Disease, he or she has a new bad ego",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,22,abdcacfe,
